Date/time,WS,WD,WS GAP,Pressure,Temp,Density,WS SD,TI,WS_low,WS_100,WD SECTOR
10/7/1990 1:00,10,295.7,10,1010.450885,5.942822502,1.261492416,0.5935330779,5.358894134,8.705505633,11.07566343,13
10/7/1990 2:00,10,290.6,10,1011.117269,19.27825792,1.204759319,1.134512266,10.24328947,8.705505633,11.07566343,13
10/7/1990 3:00,10,167.1,,1017.168282,19.89482199,1.209419205,1.021029163,9.218672713,8.705505633,11.07566343,7
10/7/1990 4:00,10,96.7,10,1016.493324,22.96127864,1.196100534,0.9771613358,8.82259868,8.705505633,11.07566343,4
10/7/1990 5:00,10,226.8,10,1017.983859,17.34716968,1.221004009,0.3617050942,3.265764588,8.705505633,11.07566343,10
10/7/1990 6:00,10,159.1,10,1011.925071,18.84870699,1.207495527,0.7041409037,6.35755057,8.705505633,11.07566343,7
10/7/1990 7:00,10,252,10,1012.11869,23.0098912,1.190757446,0.08581933664,0.7748460141,8.705505633,11.07566343,11
10/7/1990 8:00,10,259.2,10,1012.818439,8.270076066,1.253991598,1.068065659,9.643356046,8.705505633,11.07566343,12
10/7/1990 9:00,10,93.2,10,1009.531849,24.62599493,1.181268012,1.39794883,12.62180671,8.705505633,11.07566343,4
10/7/1990 10:00,10,252.6,10,1016.106859,14.73194371,1.229824272,1.462919323,13.20841259,8.705505633,11.07566343,11
10/7/1990 11:00,10,323.8,,1012.076481,19.32191255,1.205722238,1.239225625,11.18872592,8.705505633,11.07566343,14
10/7/1990 12:00,10,272.8,10,1010.055936,21.85924093,1.192965567,1.483982373,13.39858675,8.705505633,11.07566343,12
10/7/1990 13:00,10,176.7,10,1016.077323,19.76495913,1.208657665,0.3510076023,3.169179024,8.705505633,11.07566343,8
10/7/1990 14:00,10,320.1,10,1009.448289,11.42820432,1.235948984,0.03644414162,0.3290470304,8.705505633,11.07566343,14
10/7/1990 15:00,10,40.3,10,1017.707216,13.76404815,1.23591654,0.536105087,4.84038803,8.705505633,11.07566343,2
10/7/1990 16:00,10,253.2,10,1012.234479,12.04763227,1.236668543,1.009387077,9.113558595,8.705505633,11.07566343,11
10/7/1990 17:00,10,40.9,10,1015.197461,21.02779143,1.202427065,0.3391487817,3.062108051,8.705505633,11.07566343,2
10/7/1990 18:00,10,238.4,10,1015.590417,6.638360573,1.264756891,0.28957949,2.614556607,8.705505633,11.07566343,11
10/7/1990 19:00,10,350.1,10,1013.99626,16.55193275,1.219559697,1.270255088,11.46888488,8.705505633,11.07566343,0
10/7/1990 20:00,10,343.5,10,1010.798262,11.47182888,1.237412175,0.7404946758,6.685781672,8.705505633,11.07566343,15
10/7/1990 21:00,10,90.7,10,1016.21152,18.36224347,1.214633954,1.059866338,9.56932598,8.705505633,11.07566343,4
10/7/1990 22:00,10,108.9,10,1013.140463,16.88006938,1.217151777,0.09069750152,0.8188900112,8.705505633,11.07566343,5
10/7/1990 23:00,10,244.8,10,1014.791008,18.96840175,1.210419182,0.3312470644,2.990764991,8.705505633,11.07566343,11
10/8/1990 0:00,10,268.8,10,1009.020379,22.12653443,1.19066368,0.4539058231,4.098226945,8.705505633,11.07566343,12
10/8/1990 1:00,10,273.7,10,1016.187401,14.83045948,1.229501008,1.389020516,12.5411947,8.705505633,11.07566343,12
10/8/1990 2:00,10,62.4,10,1012.534045,8.177563748,1.254051733,1.424528047,12.86178526,8.705505633,11.07566343,3
10/8/1990 3:00,10,251.2,10,1015.042675,10.4060895,1.247278472,1.105437945,9.980783108,8.705505633,11.07566343,11
10/8/1990 4:00,10,21.3,10,1015.73387,12.64812084,1.238336486,1.208376812,10.91019801,8.705505633,11.07566343,1
10/8/1990 5:00,10,205.8,10,1017.551115,16.00041258,1.226169535,0.7535781654,6.803909942,8.705505633,11.07566343,9
10/8/1990 6:00,10,72.9,10,1014.645057,22.98536269,1.193828592,1.151820553,10.39956261,8.705505633,11.07566343,3
10/8/1990 7:00,10,186.2,10,1010.500136,18.80963399,1.205956574,0.6308608472,5.695919265,8.705505633,11.07566343,8
10/8/1990 8:00,10,337.3,10,1008.799444,15.53478924,1.21758429,0.03431164578,0.3097931423,8.705505633,11.07566343,15
10/8/1990 9:00,10,71.3,10,1013.951075,10.42645331,1.245847648,1.284286744,11.59557395,8.705505633,11.07566343,3
10/8/1990 10:00,10,214.2,10,1008.500664,19.60384143,1.200305205,0.7916570249,7.147716521,8.705505633,11.07566343,10
10/8/1990 11:00,10,203.3,10,1012.547786,21.91311018,1.195690326,0.6175515091,5.575751854,8.705505633,11.07566343,9
10/8/1990 12:00,10,168.7,10,1017.371472,13.65698773,1.235970002,1.010399578,9.122700272,8.705505633,11.07566343,7
10/8/1990 13:00,10,6,10,1013.499833,8.663433124,1.253083739,0.211157119,1.906496349,8.705505633,11.07566343,0
10/8/1990 14:00,10,268.7,10,1009.88273,23.5672439,1.185895066,0.8892670446,8.029018307,8.705505633,11.07566343,12
10/8/1990 15:00,10,267.4,10,1015.381316,5.04722974,1.271728692,1.331098518,12.01822831,8.705505633,11.07566343,12
10/8/1990 16:00,10,174.2,10,1014.728906,15.19688125,1.226176184,0.3310207304,2.988721465,8.705505633,11.07566343,8
10/8/1990 17:00,10,215.3,10,1017.549084,5.700265537,1.271459141,0.6555484458,5.918818767,8.705505633,11.07566343,10
10/8/1990 18:00,10,184.1,10,1016.08331,11.83239042,1.242308326,0.8285828245,7.481112346,8.705505633,11.07566343,8
10/8/1990 19:00,10,54.8,10,1013.779784,12.79475236,1.23532036,0.707809932,6.390677509,8.705505633,11.07566343,2
10/8/1990 20:00,10,288.4,10,1010.205368,14.06581939,1.225517222,1.131616313,10.21714247,8.705505633,11.07566343,13
10/8/1990 21:00,10,28.5,10,1008.749455,22.26519432,1.189785268,1.397941479,12.62174034,8.705505633,11.07566343,1
10/8/1990 22:00,10,199.9,10,1014.630687,10.06898082,1.248256226,1.35453331,12.22981647,8.705505633,11.07566343,9
10/8/1990 23:00,10,91.5,10,1012.359281,16.40145176,1.218223646,1.424869936,12.86487211,8.705505633,11.07566343,4
10/9/1990 0:00,10,185.8,10,1009.582724,18.88391351,1.204555251,0.3621691443,3.269954405,8.705505633,11.07566343,8
10/9/1990 1:00,10,185.9,10,1014.304825,24.14644524,1.188767377,1.360154853,12.28057228,8.705505633,11.07566343,8
10/9/1990 2:00,10,186.6,10,1015.413737,20.95005874,1.203001105,0.5852136377,5.283779534,8.705505633,11.07566343,8
10/9/1990 3:00,10,40.7,,1011.382957,16.60389848,1.216198452,0.9882139696,8.92239075,8.705505633,11.07566343,2
10/9/1990 4:00,10,140.1,10,1018.205047,7.765982134,1.262923081,1.381265137,12.4711729,8.705505633,11.07566343,6
10/9/1990 5:00,10,78.2,10,1009.051592,15.48834895,1.218084575,0.9348009851,8.440135354,8.705505633,11.07566343,3
10/9/1990 6:00,10,37,10,1016.306248,17.06384026,1.220181901,1.418577725,12.80806097,8.705505633,11.07566343,2
10/9/1990 7:00,10,136,10,1009.954152,22.4142137,1.190605578,0.2245824782,2.027711293,8.705505633,11.07566343,6
10/9/1990 8:00,10,309.6,10,1010.024933,8.443285309,1.249763692,1.184904153,10.69826797,8.705505633,11.07566343,14
10/9/1990 9:00,10,105.8,10,1008.276526,11.96441752,1.232192555,0.9231973794,8.335368666,8.705505633,11.07566343,5
10/9/1990 10:00,10,3.1,,1012.129156,5.915793408,1.263710032,0.9721887334,8.777702025,8.705505633,11.07566343,0
10/9/1990 11:00,10,127.3,10,1014.733778,10.40586582,1.246899884,0.8723172171,7.875981627,8.705505633,11.07566343,6
10/9/1990 12:00,10,216.1,10,1008.811738,13.66062508,1.22555553,0.285304698,2.575960345,8.705505633,11.07566343,10
10/9/1990 13:00,10,19.7,10,1012.032556,22.79527402,1.191519565,0.7057412821,6.372000074,8.705505633,11.07566343,1
10/9/1990 14:00,10,303.8,10,1015.587457,6.462487642,1.265548718,0.03782300502,0.3414965185,8.705505633,11.07566343,14
10/9/1990 15:00,10,306.2,10,1011.200094,16.17348076,1.217787531,1.257945954,11.35774811,8.705505633,11.07566343,14
10/9/1990 16:00,10,289.1,10,1014.831351,20.32353735,1.204877882,0.7153946935,6.459158838,8.705505633,11.07566343,13
10/9/1990 17:00,10,147,10,1011.120021,6.770738563,1.258594233,1.365923812,12.33265908,8.705505633,11.07566343,7
10/9/1990 18:00,10,270.1,10,1016.679919,6.716401314,1.265760637,0.4853615553,4.382234602,8.705505633,11.07566343,12
10/9/1990 19:00,10,178.1,10,1014.908457,19.89355092,1.206737494,0.8224562803,7.425796976,8.705505633,11.07566343,8
10/9/1990 20:00,10,214.7,10,1011.449731,7.5304701,1.255596832,0.9545051293,8.61804022,8.705505633,11.07566343,10
10/9/1990 21:00,10,51.3,10,1009.871629,16.75177253,1.213761629,1.3207026,11.9243656,8.705505633,11.07566343,2
10/9/1990 22:00,10,182.9,10,1014.003534,20.18352622,1.204469671,0.1124127694,1.01495292,8.705505633,11.07566343,8
10/9/1990 23:00,10,303.3,10,1012.210576,21.2918196,1.197814265,0.02238949681,0.2021503899,8.705505633,11.07566343,13
10/10/1990 0:00,10,24.7,10,1011.317474,23.40998761,1.188209607,0.749983515,6.771454546,8.705505633,11.07566343,1
10/10/1990 1:00,10,289.5,10,1012.412591,9.569404581,1.247728293,0.5758704524,5.199421741,8.705505633,11.07566343,13
10/10/1990 2:00,10,112.2,10,1017.360948,5.243266661,1.273310848,0.6074982875,5.484983281,8.705505633,11.07566343,5
10/10/1990 3:00,10,340,10,1013.457252,15.8270426,1.22196902,0.8764914241,7.913669727,8.705505633,11.07566343,15
10/10/1990 4:00,10,143.8,10,1011.060292,13.59320096,1.228576004,1.348016579,12.17097818,8.705505633,11.07566343,6
10/10/1990 5:00,10,331.6,10,1017.163047,13.80414788,1.235083076,0.02534929637,0.2288738415,8.705505633,11.07566343,15
10/10/1990 6:00,10,83.4,10,1016.127997,16.05278996,1.224232888,0.07539511636,0.680727767,8.705505633,11.07566343,4
10/10/1990 7:00,10,351.1,10,1016.835558,23.52972218,1.194210718,0.1586374626,1.432306638,8.705505633,11.07566343,0
10/10/1990 8:00,10,179.2,10,1016.730348,15.18678377,1.228637709,1.044902516,9.43422055,8.705505633,11.07566343,8
10/10/1990 9:00,10,166.8,10,1009.008177,16.62084534,1.213271794,0.7480084702,6.753622252,8.705505633,11.07566343,7
10/10/1990 10:00,10,228.3,10,1011.94974,16.15563139,1.21876552,1.463363798,13.21242567,8.705505633,11.07566343,10
10/10/1990 11:00,10,59.5,10,1017.680845,24.68831585,1.190554102,1.452104219,13.11076512,8.705505633,11.07566343,3
10/10/1990 12:00,10,133.9,10,1009.665956,19.27208373,1.20305546,0.2273366165,2.052577869,8.705505633,11.07566343,6
10/10/1990 13:00,10,281.9,10,1009.782017,12.65027011,1.231070999,0.02464727783,0.2225354533,8.705505633,11.07566343,13
10/10/1990 14:00,10,164.3,10,1017.507252,6.697025431,1.266878371,1.226504209,11.07386674,8.705505633,11.07566343,7
10/10/1990 15:00,10,196.6,10,1016.355904,22.45433382,1.197989801,0.9789910719,8.83911901,8.705505633,11.07566343,9
10/10/1990 16:00,10,61.9,10,1013.862255,12.24099758,1.237817986,0.6869728741,6.202543787,8.705505633,11.07566343,3
10/10/1990 17:00,10,266.8,10,1015.494273,12.85022114,1.237169524,1.301201568,11.74829459,8.705505633,11.07566343,12
10/10/1990 18:00,10,108.6,10,1015.333752,19.99608116,1.20682093,0.1793671659,1.619471077,8.705505633,11.07566343,5
10/10/1990 19:00,10,348.1,10,1017.604122,21.44164331,1.203584366,1.301700007,11.7527949,8.705505633,11.07566343,15
10/10/1990 20:00,10,173.1,10,1011.473043,21.68944046,1.195327298,0.9705991451,8.763349943,8.705505633,11.07566343,8
10/10/1990 21:00,10,134.4,10,1013.075071,19.34526257,1.206815545,1.062026006,9.588825197,8.705505633,11.07566343,6
10/10/1990 22:00,10,277.3,,1011.957467,6.19758267,1.262221126,0.6992122817,6.313051006,8.705505633,11.07566343,12
10/10/1990 23:00,10,147.8,10,1015.660338,23.52420162,1.192852691,0.1608629338,1.452399983,8.705505633,11.07566343,7
10/11/1990 0:00,10,348.5,10,1012.644003,16.12438221,1.219733421,0.3627125864,3.274861038,8.705505633,11.07566343,15
10/11/1990 1:00,10,84.8,10,1010.320823,13.43565327,1.228352353,1.049271698,9.47366904,8.705505633,11.07566343,4
10/11/1990 2:00,10,110.6,10,1013.00997,15.82384787,1.221443217,0.2739381077,2.473333624,8.705505633,11.07566343,5
10/11/1990 3:00,10,326.9,10,1012.342644,17.29034522,1.214475311,1.36596099,12.33299475,8.705505633,11.07566343,15
10/11/1990 4:00,10,342.9,,1009.520189,19.40059875,1.202353358,0.2921056083,2.637364435,8.705505633,11.07566343,15
10/11/1990 5:00,10,190.9,10,1010.195077,18.28243185,1.207773428,1.470922406,13.28067086,8.705505633,11.07566343,8
10/11/1990 6:00,10,41.7,10,1014.362549,14.26973828,1.229687391,0.3247237653,2.931867398,8.705505633,11.07566343,2
10/11/1990 7:00,10,84.3,10,1009.850261,15.99067873,1.216930818,0.2911107622,2.628382164,8.705505633,11.07566343,4
10/11/1990 8:00,10,281.7,10,1011.975648,20.58842245,1.200403926,1.008272578,9.103496002,8.705505633,11.07566343,13
10/11/1990 9:00,10,74.6,10,1014.671418,5.21701168,1.270064458,0.2809699837,2.536823058,8.705505633,11.07566343,3
10/11/1990 10:00,10,133.8,10,1012.839495,15.63156276,1.222050826,0.2798067008,2.526320003,8.705505633,11.07566343,6
10/11/1990 11:00,10,49.6,10,1016.057127,20.32049794,1.206345701,1.149097695,10.37497846,8.705505633,11.07566343,2
10/11/1990 12:00,10,67.2,10,1014.380707,7.883949208,1.257651454,0.2870215077,2.591461084,8.705505633,11.07566343,3
10/11/1990 13:00,10,182.2,10,1013.901207,13.19006768,1.233762654,0.2905028805,2.622893719,8.705505633,11.07566343,8
10/11/1990 14:00,10,14.7,10,1017.606033,12.73328327,1.24024937,0.5315835061,4.79956356,8.705505633,11.07566343,1
10/11/1990 15:00,10,25.6,,1017.717734,7.006599901,1.26574024,0.8217179659,7.41913088,8.705505633,11.07566343,1
10/11/1990 16:00,10,328.5,10,1008.552454,11.20830354,1.235807081,0.6976236703,6.298707743,8.705505633,11.07566343,15
10/11/1990 17:00,10,296.5,10,1013.647123,24.56588197,1.18632284,1.278149447,11.5401615,8.705505633,11.07566343,13
10/11/1990 18:00,10,39.5,10,1009.939934,7.811079392,1.252470442,0.6743579081,6.088645725,8.705505633,11.07566343,2
10/11/1990 19:00,10,93.4,10,1016.191258,11.92223431,1.242048739,0.1138449517,1.027883814,8.705505633,11.07566343,4
10/11/1990 20:00,10,14.6,10,1017.926599,22.30272742,1.200456874,0.09615936047,0.868204068,8.705505633,11.07566343,1
10/11/1990 21:00,10,130.1,10,1017.644199,7.284736584,1.264393508,0.4123608956,3.723125916,8.705505633,11.07566343,6
10/11/1990 22:00,10,330.6,10,1014.769687,14.03998914,1.231165088,1.29457061,11.68842497,8.705505633,11.07566343,15
10/11/1990 23:00,10,169.7,10,1011.04194,7.332857926,1.255974872,0.8723671007,7.876432017,8.705505633,11.07566343,8
10/12/1990 0:00,10,119.5,10,1011.943906,13.41141407,1.230429772,1.001416038,9.041589648,8.705505633,11.07566343,5
10/12/1990 1:00,10,267.6,10,1011.833238,13.35734186,1.230527403,0.1764364717,1.593010413,8.705505633,11.07566343,12
10/12/1990 2:00,10,215,10,1012.09843,21.93399612,1.195075101,1.069233179,9.653897354,8.705505633,11.07566343,10
10/12/1990 3:00,10,17.5,10,1009.188139,6.879256002,1.255702718,0.4692498988,4.236765605,8.705505633,11.07566343,1
10/12/1990 4:00,10,304.4,10,1017.662023,16.05415209,1.226075312,0.3607702644,3.257324192,8.705505633,11.07566343,14
10/12/1990 5:00,10,245.6,10,1014.257193,16.72169373,1.21915912,0.5999867251,5.417162852,8.705505633,11.07566343,11
10/12/1990 6:00,10,112.6,10,1010.231666,6.623591248,1.258149829,1.021550367,9.223378565,8.705505633,11.07566343,5
10/12/1990 7:00,10,208.6,10,1011.149448,9.033508573,1.248538168,1.19045401,10.74837654,8.705505633,11.07566343,9
10/12/1990 8:00,10,307.6,10,1017.683584,9.926024163,1.252644353,1.423933396,12.85641627,8.705505633,11.07566343,14
10/12/1990 9:00,10,292.3,10,1017.819303,19.68416648,1.211063847,0.9476981185,8.556581051,8.705505633,11.07566343,13
10/12/1990 10:00,10,51,10,1015.588132,12.11249894,1.240483631,0.4853502856,4.38213285,8.705505633,11.07566343,2
10/12/1990 11:00,10,39.1,10,1011.380688,10.01718099,1.244485505,0.5992986114,5.410950008,8.705505633,11.07566343,2
10/12/1990 12:00,10,278.3,10,1009.634031,8.621539542,1.248489686,0.01226582736,0.1107457574,8.705505633,11.07566343,12
10/12/1990 13:00,10,4,10,1013.072483,16.48304119,1.218738465,0.5978062552,5.397475816,8.705505633,11.07566343,0
10/12/1990 14:00,10,329.4,10,1015.796998,6.837899559,1.264112616,1.141955661,10.31049443,8.705505633,11.07566343,15
10/12/1990 15:00,10,334.1,10,1016.683576,20.55002084,1.206146146,1.454088428,13.12868016,8.705505633,11.07566343,15
10/12/1990 16:00,10,149.8,10,1012.627718,13.66574589,1.230169413,1.400563201,12.64541135,8.705505633,11.07566343,7
10/12/1990 17:00,10,320.3,10,1014.742662,14.95409326,1.227226132,0.158601625,1.431983068,8.705505633,11.07566343,14
10/12/1990 18:00,10,108.5,10,1013.770916,21.20615291,1.200009854,0.4145142815,3.742568416,8.705505633,11.07566343,5
10/12/1990 19:00,10,285.3,10,1015.251296,7.301358929,1.261345631,0.2554280567,2.306209992,8.705505633,11.07566343,13
10/12/1990 20:00,10,146.7,10,1010.428388,21.24502367,1.195895352,1.316792465,11.88906175,8.705505633,11.07566343,7
10/12/1990 21:00,10,229,10,1008.784475,22.84425263,1.187498896,0.4215858305,3.80641605,8.705505633,11.07566343,10
10/12/1990 22:00,10,260.9,10,1010.493249,12.24867392,1.233671605,0.5355699131,4.835556049,8.705505633,11.07566343,12
10/12/1990 23:00,10,319,10,1009.028172,9.545308442,1.243663229,1.478629179,13.3502538,8.705505633,11.07566343,14
10/13/1990 0:00,10,349,10,1009.340231,7.065415261,1.255057618,1.213205339,10.95379384,8.705505633,11.07566343,0
10/13/1990 1:00,10,27.6,10,1016.425903,24.01076603,1.191797193,1.034563706,9.340873463,8.705505633,11.07566343,1
10/13/1990 2:00,10,166.5,10,1013.369178,13.14026533,1.233329766,0.24379051,2.201136857,8.705505633,11.07566343,7
10/13/1990 3:00,10,351.3,10,1013.756067,14.27477051,1.228930652,0.01097032932,0.09904895892,8.705505633,11.07566343,0
10/13/1990 4:00,10,232.6,,1011.258292,23.92650376,1.186074298,0.4695797895,4.239744123,8.705505633,11.07566343,10
10/13/1990 5:00,10,228.8,,1017.879182,21.55969463,1.203427448,0.7969997997,7.195955389,8.705505633,11.07566343,10
10/13/1990 6:00,10,145.7,10,1015.164147,16.04488307,1.223105081,0.3152833082,2.846631356,8.705505633,11.07566343,6
10/13/1990 7:00,10,347.7,10,1014.331135,8.908156415,1.253023444,0.2622995694,2.368251536,8.705505633,11.07566343,15
10/13/1990 8:00,10,261.9,10,1008.762078,23.88401248,1.183315816,1.05604091,9.534786938,8.705505633,11.07566343,12
10/13/1990 9:00,10,309.9,10,1011.178478,9.918986192,1.244668307,0.2333857578,2.107194383,8.705505633,11.07566343,14
10/13/1990 10:00,10,185.2,10,1015.789508,5.601445238,1.269710463,0.4938120896,4.458532824,8.705505633,11.07566343,8
10/13/1990 11:00,10,185.1,10,1017.908939,9.726640757,1.25380485,0.3505766743,3.16528826,8.705505633,11.07566343,8
10/13/1990 12:00,10,102.2,10,1009.653795,22.28444498,1.19077431,1.408985171,12.72145167,8.705505633,11.07566343,5
10/13/1990 13:00,10,114.7,10,1010.950553,15.90776484,1.218606183,0.08815796027,0.7959609896,8.705505633,11.07566343,5
10/13/1990 14:00,10,353.8,10,1015.494,7.334972966,1.261495966,0.8524945355,7.69700651,8.705505633,11.07566343,0
10/13/1990 15:00,10,160.8,10,1013.572971,6.30867572,1.263733585,0.6814309275,6.152506635,8.705505633,11.07566343,7
10/13/1990 16:00,10,267.6,10,1012.922712,14.49025144,1.227000536,0.8590827917,7.756490588,8.705505633,11.07566343,12
10/13/1990 17:00,10,343.1,10,1017.832826,20.05489644,1.209548641,0.6078726527,5.488363351,8.705505633,11.07566343,15
10/13/1990 18:00,10,156.8,10,1013.381049,20.37598828,1.202940988,1.197193687,10.80922776,8.705505633,11.07566343,7
10/13/1990 19:00,10,166.4,10,1015.321007,7.482390244,1.26061851,0.1426669386,1.288111899,8.705505633,11.07566343,7
10/13/1990 20:00,10,323.3,10,1016.759752,17.77415848,1.217745863,0.8951559587,8.082188161,8.705505633,11.07566343,14
10/13/1990 21:00,10,166,10,1011.723962,13.73627663,1.228769337,1.432889482,12.93727902,8.705505633,11.07566343,7
10/13/1990 22:00,10,118.3,10,1009.595709,7.093769831,1.255248275,0.3088294557,2.788360784,8.705505633,11.07566343,5
10/13/1990 23:00,10,8.9,10,1014.625712,22.69540997,1.194975858,1.020880429,9.21732983,8.705505633,11.07566343,0
10/14/1990 0:00,10,23.9,10,1011.95146,20.64645503,1.200138127,0.8519303278,7.691912389,8.705505633,11.07566343,1
10/14/1990 1:00,10,299.8,10,1011.085299,5.141721158,1.265918109,0.1117310266,1.008797597,8.705505633,11.07566343,13
10/14/1990 2:00,10,298.5,10,1013.011368,13.59670382,1.230931791,1.118223096,10.09621774,8.705505633,11.07566343,13
10/14/1990 3:00,10,140.6,10,1009.890363,24.20554965,1.183358359,0.6179525305,5.579372597,8.705505633,11.07566343,6
10/14/1990 4:00,10,323.1,10,1010.750093,19.78918498,1.202221317,1.273231862,11.49576158,8.705505633,11.07566343,14
10/14/1990 5:00,10,351.8,10,1016.107154,17.64871124,1.217489249,0.6765802946,6.108711218,8.705505633,11.07566343,0
10/14/1990 6:00,10,28.5,10,1008.795199,14.52564242,1.221850352,1.312848756,11.85345477,8.705505633,11.07566343,1
10/14/1990 7:00,10,159.7,10,1012.747498,10.12471209,1.245694294,1.400170502,12.64186575,8.705505633,11.07566343,7
10/14/1990 8:00,10,346.5,10,1012.146654,10.80635249,1.241966719,0.2251495144,2.032830952,8.705505633,11.07566343,15
10/14/1990 9:00,10,96.9,10,1015.712215,7.871687537,1.259357235,0.3780449274,3.413293747,8.705505633,11.07566343,4
10/14/1990 10:00,10,258.7,10,1011.842643,13.1638201,1.231370571,0.8900031946,8.035664861,8.705505633,11.07566343,11
10/14/1990 11:00,10,137,10,1015.337756,6.102261964,1.266869672,0.3520790066,3.178852524,8.705505633,11.07566343,6
10/14/1990 12:00,10,305.2,10,1009.366255,13.15940557,1.22837585,1.216008758,10.97910537,8.705505633,11.07566343,14
10/14/1990 13:00,10,332.4,10,1017.088979,7.471963686,1.262860537,1.071360843,9.673107618,8.705505633,11.07566343,15
10/14/1990 14:00,10,337.9,10,1012.745059,23.60955202,1.189086722,1.295416792,11.69606498,8.705505633,11.07566343,15
10/14/1990 15:00,10,111.9,10,1008.458144,24.31302712,1.181253172,1.030896432,9.307762362,8.705505633,11.07566343,5
10/14/1990 16:00,10,336.6,10,1014.360306,11.94241171,1.239723094,0.6217009341,5.6132162,8.705505633,11.07566343,15
10/14/1990 17:00,10,124,10,1011.731342,22.75475367,1.191328044,0.8746250267,7.896818389,8.705505633,11.07566343,6
10/14/1990 18:00,10,53.5,10,1012.690976,15.60558117,1.22198157,0.02021518611,0.1825189636,8.705505633,11.07566343,2
10/14/1990 19:00,10,191.2,10,1017.783388,22.41899735,1.199815817,0.1254355063,1.132532666,8.705505633,11.07566343,8
10/14/1990 20:00,10,157.1,10,1017.087556,9.561507108,1.25352488,0.6159860191,5.56161735,8.705505633,11.07566343,7
10/14/1990 21:00,10,352.1,10,1013.806208,9.146209522,1.251318895,0.5824411213,5.258747025,8.705505633,11.07566343,0
10/14/1990 22:00,10,191.3,10,1012.500238,14.59160655,1.226056751,0.8724027863,7.876754216,8.705505633,11.07566343,9
10/14/1990 23:00,10,203,10,1014.241003,12.30269706,1.238012748,0.1159493016,1.046883577,8.705505633,11.07566343,9
10/15/1990 0:00,10,193.4,10,1014.456145,18.91834371,1.210227153,0.5658372165,5.108833615,8.705505633,11.07566343,9
10/15/1990 1:00,10,266.3,10,1015.079131,13.83476767,1.232421188,0.4155285453,3.751726006,8.705505633,11.07566343,12
10/15/1990 2:00,10,142.1,10,1008.851653,19.64417066,1.200557561,0.5916761016,5.342127857,8.705505633,11.07566343,6
10/15/1990 3:00,10,20.4,10,1015.06017,18.62410607,1.212168915,0.9081776794,8.199758732,8.705505633,11.07566343,1
10/15/1990 4:00,10,248.8,10,1014.94135,16.35742783,1.221516504,0.6717193714,6.064822893,8.705505633,11.07566343,11
10/15/1990 5:00,10,285.6,10,1015.598759,9.177515464,1.253392405,0.01838966922,0.1660367284,8.705505633,11.07566343,13
10/15/1990 6:00,10,82.9,,1017.688571,10.19075603,1.251480112,0.5383869108,4.86099017,8.705505633,11.07566343,4
10/15/1990 7:00,10,102.4,10,1014.016432,20.63191844,1.202646616,1.076100813,9.715903883,8.705505633,11.07566343,5
10/15/1990 8:00,10,76.7,10,1010.098837,7.422392325,1.25440287,0.3118916474,2.816008714,8.705505633,11.07566343,3
10/15/1990 9:00,10,112.3,10,1010.87401,21.91368656,1.193711478,1.183046657,10.681497,8.705505633,11.07566343,5
10/15/1990 10:00,10,298.9,10,1010.77316,18.73257984,1.206600854,0.8588613292,7.754491047,8.705505633,11.07566343,13
10/15/1990 11:00,10,111.5,10,1012.958728,7.16383367,1.259114784,1.093511314,9.873099888,8.705505633,11.07566343,5
10/15/1990 12:00,10,113.8,10,1013.460763,21.37640137,1.19894928,0.08840105841,0.7981558753,8.705505633,11.07566343,5
10/15/1990 13:00,10,310.3,10,1014.373639,18.79381633,1.2106449,1.077153573,9.725409046,8.705505633,11.07566343,14
10/15/1990 14:00,10,229.9,10,1016.408979,11.2832438,1.24510576,1.310042963,11.82812182,8.705505633,11.07566343,10
10/15/1990 15:00,10,296.8,10,1011.832174,14.39947162,1.226066466,1.164497195,10.51401753,8.705505633,11.07566343,13
10/15/1990 16:00,10,236,10,1010.632189,21.47704448,1.195194596,0.9703802475,8.761373559,8.705505633,11.07566343,10
10/15/1990 17:00,10,80.9,10,1008.836048,17.92447064,1.207631907,0.2894563347,2.613444662,8.705505633,11.07566343,4
10/15/1990 18:00,10,271.3,10,1009.462757,19.82804895,1.200530842,1.316565184,11.88700967,8.705505633,11.07566343,12
10/15/1990 19:00,10,112,10,1011.099497,18.68342523,1.207193714,0.9772832098,8.823699056,8.705505633,11.07566343,5
10/15/1990 20:00,10,91.9,10,1011.79782,17.15623474,1.214382443,0.6875891949,6.208108427,8.705505633,11.07566343,4
10/15/1990 21:00,10,285.3,10,1011.097902,16.94489133,1.21442649,1.274616544,11.50826361,8.705505633,11.07566343,13
10/15/1990 22:00,10,233.7,10,1008.990136,11.83144144,1.233640006,1.332869123,12.03421476,8.705505633,11.07566343,10
10/15/1990 23:00,10,161.6,10,1008.71598,22.61485477,1.188339239,0.4046088434,3.653134152,8.705505633,11.07566343,7
10/16/1990 0:00,10,150.5,10,1009.304161,11.5407784,1.235283861,0.1438387314,1.298691788,8.705505633,11.07566343,7
10/16/1990 1:00,10,56.2,10,1012.9333,24.09329233,1.187372234,0.7828335262,7.068050875,8.705505633,11.07566343,2
10/16/1990 2:00,10,260.8,10,1014.006445,20.66770621,1.202488286,1.191870245,10.76116345,8.705505633,11.07566343,12
10/16/1990 3:00,10,222.5,10,1013.62719,21.60394295,1.198220461,0.3569262722,3.222617538,8.705505633,11.07566343,10
