,PRECTOTCORR,T2M,T2MDEW,RH2M,PS,WS50M,WD50M,PSC
2021-10-26 14:00:00,0.0,14.55,4.84,52.06,99.02,4.87,116.57,99.21
2021-10-26 15:00:00,0.0,13.91,4.94,54.56,98.96,5.47,115.18,99.15
2021-10-26 16:00:00,0.0,11.89,6.21,68.06,98.94,5.98,115.46,99.13
2021-10-26 17:00:00,0.0,8.58,5.73,82.12,98.95,6.83,117.44,99.15
2021-10-26 18:00:00,0.0,7.82,5.24,83.62,98.99,7.55,120.07,99.18
2021-10-26 19:00:00,0.0,7.42,4.97,84.25,99.0,8.09,120.45,99.19
2021-10-26 20:00:00,0.0,7.18,4.77,84.5,98.98,8.58,118.01,99.17
2021-10-26 21:00:00,0.0,6.93,4.7,85.56,98.96,8.68,116.4,99.15
2021-10-26 22:00:00,0.0,6.64,4.75,87.56,98.93,8.37,115.78,99.13
2021-10-26 23:00:00,0.0,6.38,4.83,89.62,98.93,7.95,114.15,99.12
2021-10-27 00:00:00,0.0,6.08,4.91,92.06,98.93,7.53,111.8,99.13
2021-10-27 01:00:00,0.0,5.76,4.96,94.44,98.96,7.13,111.2,99.15
2021-10-27 02:00:00,0.0,5.5,4.94,96.06,98.97,6.55,109.73,99.17
2021-10-27 03:00:00,0.0,5.43,4.89,96.12,98.99,5.9,110.88,99.18
2021-10-27 04:00:00,0.0,5.35,4.79,96.06,99.01,5.5,112.27,99.2
2021-10-27 05:00:00,0.0,5.29,4.67,95.69,99.0,5.68,113.0,99.2
2021-10-27 06:00:00,0.0,5.1,4.48,95.62,98.95,6.48,111.49,99.14
2021-10-27 07:00:00,0.0,5.87,4.25,89.19,98.88,7.77,118.86,99.08
2021-10-27 08:00:00,0.0,7.51,4.47,80.94,98.86,7.39,122.48,99.05
2021-10-27 09:00:00,0.0,10.13,4.4,67.38,98.83,9.66,135.66,99.02
2021-10-27 10:00:00,0.0,12.16,4.4,58.94,98.77,9.84,138.86,98.96
2021-10-27 11:00:00,0.0,13.57,4.63,54.56,98.66,9.44,136.14,98.85
2021-10-27 12:00:00,0.0,14.5,4.6,51.31,98.5,9.62,130.75,98.69
2021-10-27 13:00:00,0.0,14.73,4.62,50.56,98.39,9.7,128.1,98.57
2021-10-27 14:00:00,0.0,14.89,4.97,51.31,98.33,9.33,129.63,98.52
2021-10-27 15:00:00,0.0,14.54,5.73,55.38,98.3,8.36,126.87,98.49
2021-10-27 16:00:00,0.0,12.96,6.47,64.56,98.22,8.48,113.21,98.41
2021-10-27 17:00:00,0.0,11.41,6.37,71.0,98.18,9.51,103.4,98.36
2021-10-27 18:00:00,0.0,10.76,6.27,73.62,98.21,9.18,104.28,98.4
2021-10-27 19:00:00,0.0,10.01,6.16,76.81,98.25,8.54,104.14,98.44
2021-10-27 20:00:00,0.0,9.44,5.74,77.56,98.2,8.63,98.17,98.39
2021-10-27 21:00:00,0.0,8.87,5.3,78.19,98.12,8.76,93.32,98.31
2021-10-27 22:00:00,0.0,8.39,5.01,79.19,98.06,8.52,94.31,98.25
2021-10-27 23:00:00,0.0,8.43,4.4,75.69,98.04,9.39,105.09,98.23
2021-10-28 00:00:00,0.0,8.28,4.13,75.0,98.02,9.15,110.49,98.21
2021-10-28 01:00:00,0.01,7.86,4.29,78.0,97.93,8.81,100.83,98.12
2021-10-28 02:00:00,0.15,7.37,4.72,83.12,97.79,8.58,86.87,97.99
2021-10-28 03:00:00,0.43,7.17,5.53,89.19,97.68,7.83,75.91,97.87
2021-10-28 04:00:00,0.11,7.08,6.14,93.62,97.65,6.65,72.57,97.84
2021-10-28 05:00:00,0.47,7.15,6.44,95.19,97.67,5.58,66.59,97.86
2021-10-28 06:00:00,1.19,7.19,6.51,95.31,97.65,6.76,54.36,97.84
2021-10-28 07:00:00,0.75,7.34,6.55,94.5,97.64,7.83,47.06,97.83
2021-10-28 08:00:00,1.25,8.18,6.82,90.94,97.56,9.38,49.63,97.75
2021-10-28 09:00:00,2.63,9.08,7.32,88.62,97.47,10.04,51.86,97.66
2021-10-28 10:00:00,3.31,10.1,7.94,86.38,97.45,9.88,58.06,97.64
2021-10-28 11:00:00,1.23,11.22,8.39,82.56,97.36,10.03,57.11,97.55
2021-10-28 12:00:00,0.47,11.77,8.74,81.56,97.29,9.4,60.52,97.48
2021-10-28 13:00:00,0.58,11.74,9.26,84.69,97.29,7.92,63.46,97.48
2021-10-28 14:00:00,0.56,11.82,9.81,87.31,97.29,6.69,57.05,97.47
2021-10-28 15:00:00,0.41,11.73,10.18,90.06,97.32,6.14,49.23,97.51
2021-10-28 16:00:00,0.51,11.33,10.33,93.5,97.37,6.17,41.46,97.56
2021-10-28 17:00:00,0.34,10.98,10.35,95.75,97.44,6.53,41.12,97.62
2021-10-28 18:00:00,0.2,10.83,10.34,96.56,97.47,6.68,39.97,97.66
2021-10-28 19:00:00,0.2,10.72,10.26,96.94,97.49,6.94,39.89,97.68
2021-10-28 20:00:00,0.18,10.58,10.15,97.06,97.5,6.94,37.45,97.69
2021-10-28 21:00:00,0.07,10.45,10.05,97.19,97.51,6.94,33.24,97.7
2021-10-28 22:00:00,0.03,10.33,9.98,97.5,97.5,7.08,29.14,97.69
2021-10-28 23:00:00,0.03,10.19,9.87,97.69,97.49,7.33,23.09,97.68
2021-10-29 00:00:00,0.04,10.15,9.8,97.56,97.49,7.95,18.45,97.68
2021-10-29 01:00:00,0.05,10.03,9.67,97.5,97.5,8.11,14.68,97.69
2021-10-29 02:00:00,0.06,10.07,9.65,97.06,97.53,9.09,11.91,97.71
2021-10-29 03:00:00,0.07,9.93,9.47,96.81,97.56,9.22,10.74,97.74
2021-10-29 04:00:00,0.12,9.79,9.26,96.38,97.6,9.89,14.17,97.79
2021-10-29 05:00:00,0.2,9.84,9.27,96.12,97.64,10.38,16.25,97.83
2021-10-29 06:00:00,0.17,9.89,9.27,95.81,97.7,10.47,15.31,97.89
2021-10-29 07:00:00,0.22,9.96,9.23,95.06,97.79,10.03,13.11,97.97
2021-10-29 08:00:00,0.46,10.32,9.29,93.19,97.83,9.22,6.86,98.02
2021-10-29 09:00:00,1.13,10.96,9.4,89.94,97.86,9.88,5.22,98.05
2021-10-29 10:00:00,1.23,11.4,9.44,87.62,97.89,9.96,4.05,98.08
2021-10-29 11:00:00,0.62,11.83,9.56,85.88,97.9,10.18,2.73,98.09
2021-10-29 12:00:00,0.6,12.41,9.65,83.06,97.87,10.58,1.18,98.06
2021-10-29 13:00:00,0.81,12.39,9.49,82.38,97.87,10.8,358.05,98.06
2021-10-29 14:00:00,1.14,12.14,9.28,82.5,97.89,10.99,355.35,98.08
2021-10-29 15:00:00,0.87,11.9,9.13,83.0,97.94,10.81,352.7,98.13
2021-10-29 16:00:00,0.54,11.45,8.83,83.81,97.98,11.34,352.63,98.17
2021-10-29 17:00:00,0.22,10.76,8.34,84.88,98.03,11.84,355.8,98.22
2021-10-29 18:00:00,0.12,10.23,7.96,85.62,98.07,11.72,358.47,98.26
2021-10-29 19:00:00,0.2,9.78,7.73,86.94,98.1,11.19,357.88,98.29
2021-10-29 20:00:00,0.15,9.48,7.63,88.06,98.1,10.72,355.24,98.29
2021-10-29 21:00:00,0.05,9.4,7.67,88.75,98.1,10.45,351.4,98.29
2021-10-29 22:00:00,0.02,9.44,7.7,88.75,98.09,10.77,351.7,98.28
2021-10-29 23:00:00,0.02,9.49,7.73,88.56,98.06,10.69,353.37,98.26
2021-10-30 00:00:00,0.02,9.44,7.75,89.06,98.05,10.27,352.57,98.24
2021-10-30 01:00:00,0.02,9.25,7.79,90.44,98.04,9.82,350.47,98.23
2021-10-30 02:00:00,0.01,8.9,7.75,92.31,98.03,9.4,346.79,98.22
2021-10-30 03:00:00,0.01,8.48,7.62,94.12,98.03,9.05,345.6,98.22
2021-10-30 04:00:00,0.01,8.05,7.42,95.69,98.05,8.63,345.0,98.24
2021-10-30 05:00:00,0.01,7.75,7.18,96.06,98.07,8.31,347.4,98.27
2021-10-30 06:00:00,0.0,7.4,6.9,96.5,98.09,7.88,346.47,98.28
2021-10-30 07:00:00,0.0,7.62,6.84,94.69,98.13,7.18,346.4,98.32
2021-10-30 08:00:00,0.0,8.73,7.19,89.88,98.16,6.82,348.5,98.35
2021-10-30 09:00:00,0.0,10.51,7.73,82.81,98.19,6.9,354.22,98.38
2021-10-30 10:00:00,0.0,11.96,7.97,76.44,98.2,6.42,356.86,98.39
2021-10-30 11:00:00,0.0,12.84,8.12,72.81,98.19,5.88,349.44,98.37
2021-10-30 12:00:00,0.0,14.23,8.42,67.88,98.15,5.66,341.39,98.33
2021-10-30 13:00:00,0.0,15.17,8.52,64.38,98.1,5.64,334.46,98.29
2021-10-30 14:00:00,0.0,15.44,8.56,63.44,98.08,5.7,329.36,98.27
2021-10-30 15:00:00,0.0,15.07,8.65,65.38,98.1,5.6,326.84,98.28
2021-10-30 16:00:00,0.0,12.96,9.58,79.88,98.13,5.36,323.11,98.32
2021-10-30 17:00:00,0.0,9.8,8.13,89.25,98.19,5.82,317.56,98.38
2021-10-30 18:00:00,0.0,9.05,7.78,91.69,98.24,6.52,313.01,98.44
2021-10-30 19:00:00,0.0,8.73,7.63,92.69,98.28,7.02,310.44,98.47
2021-10-30 20:00:00,0.0,8.21,7.47,94.94,98.31,7.28,309.77,98.51
2021-10-30 21:00:00,0.0,7.54,7.3,98.19,98.36,7.49,310.13,98.55
2021-10-30 22:00:00,0.0,6.96,7.12,100.0,98.38,7.56,310.09,98.58
2021-10-30 23:00:00,0.0,6.45,6.9,100.0,98.4,7.58,309.27,98.59
2021-10-31 00:00:00,0.0,6.1,6.64,100.0,98.43,7.72,307.84,98.62
2021-10-31 01:00:00,0.0,6.05,6.26,100.0,98.47,7.76,305.66,98.66
2021-10-31 02:00:00,0.0,5.93,5.78,98.88,98.52,7.56,302.72,98.72
2021-10-31 03:00:00,0.0,5.59,5.26,97.62,98.56,6.99,301.1,98.76
2021-10-31 04:00:00,0.0,5.3,4.93,97.25,98.6,6.65,299.54,98.8
2021-10-31 05:00:00,0.0,5.05,4.72,97.5,98.68,6.99,303.19,98.87
2021-10-31 06:00:00,0.0,5.02,4.63,97.12,98.78,7.6,310.96,98.97
2021-10-31 07:00:00,0.0,5.54,4.59,93.44,98.89,8.4,320.82,99.08
2021-10-31 08:00:00,0.0,7.19,4.18,81.06,99.01,9.96,332.63,99.2
2021-10-31 09:00:00,0.0,8.94,3.49,68.62,99.09,10.31,334.99,99.29
2021-10-31 10:00:00,0.0,10.39,2.58,58.38,99.16,10.41,332.8,99.36
2021-10-31 11:00:00,0.0,11.42,0.72,47.69,99.22,10.53,329.84,99.41
2021-10-31 12:00:00,0.0,11.95,-0.73,41.38,99.24,10.63,326.2,99.43
2021-10-31 13:00:00,0.0,12.08,-1.46,38.81,99.26,10.69,323.17,99.46
2021-10-31 14:00:00,0.0,11.8,-1.67,38.94,99.31,10.66,321.19,99.5
2021-10-31 15:00:00,0.0,11.11,-1.31,41.88,99.38,10.3,320.23,99.57
2021-10-31 16:00:00,0.0,9.36,-0.38,50.5,99.45,9.49,319.04,99.64
2021-10-31 17:00:00,0.0,6.28,0.49,66.31,99.54,9.32,317.58,99.73
2021-10-31 18:00:00,0.0,5.27,0.33,70.31,99.62,9.31,317.72,99.81
2021-10-31 19:00:00,0.0,4.56,0.08,72.62,99.67,9.3,318.92,99.86
2021-10-31 20:00:00,0.0,3.88,-0.15,74.81,99.72,9.15,320.96,99.92
2021-10-31 21:00:00,0.0,2.83,-0.33,79.56,99.78,8.48,320.38,99.97
2021-10-31 22:00:00,0.0,1.9,-0.66,83.0,99.82,8.1,318.21,100.02
2021-10-31 23:00:00,0.0,1.14,-1.0,85.44,99.86,7.81,315.49,100.06
2021-11-01 00:00:00,0.0,0.5,-1.33,87.31,99.91,7.55,313.07,100.11
2021-11-01 01:00:00,0.0,-0.06,-1.64,88.81,99.94,7.27,311.73,100.14
2021-11-01 02:00:00,0.0,-0.52,-1.95,90.31,99.97,7.15,311.55,100.17
2021-11-01 03:00:00,0.0,-0.27,-1.86,88.88,100.01,6.71,315.52,100.21
2021-11-01 04:00:00,0.0,-0.02,-1.67,88.44,100.04,5.76,320.11,100.24
2021-11-01 05:00:00,0.0,-0.24,-1.55,90.81,100.1,5.05,312.99,100.3
2021-11-01 06:00:00,0.0,-0.11,-1.39,90.94,100.14,4.58,305.21,100.34
2021-11-01 07:00:00,0.0,0.9,-1.35,84.75,100.18,4.02,297.41,100.38
2021-11-01 08:00:00,0.0,1.78,-1.35,79.5,100.24,3.17,278.35,100.44
2021-11-01 09:00:00,0.0,2.73,-0.88,76.94,100.26,3.14,251.75,100.46
2021-11-01 10:00:00,0.0,5.24,-0.79,65.0,100.25,4.25,252.13,100.45
2021-11-01 11:00:00,0.0,8.01,-2.55,47.0,100.24,5.99,269.7,100.43
2021-11-01 12:00:00,0.0,8.89,-2.24,45.31,100.14,6.7,273.48,100.33
2021-11-01 13:00:00,0.0,8.83,-1.92,46.62,100.07,7.36,273.77,100.26
2021-11-01 14:00:00,0.0,8.83,-1.68,47.5,100.03,7.74,276.31,100.22
2021-11-01 15:00:00,0.0,8.35,-1.56,49.5,100.0,7.68,282.1,100.2
2021-11-01 16:00:00,0.0,6.82,-0.61,59.0,100.02,7.19,286.8,100.21
2021-11-01 17:00:00,0.0,4.55,0.18,73.19,100.06,7.29,290.98,100.26
2021-11-01 18:00:00,0.0,2.86,-0.51,78.38,100.1,7.34,295.61,100.3
2021-11-01 19:00:00,0.0,1.76,-1.17,80.75,100.13,7.31,298.95,100.33
2021-11-01 20:00:00,0.0,0.95,-1.74,82.0,100.14,7.38,301.27,100.34
2021-11-01 21:00:00,0.0,0.33,-2.2,82.88,100.17,7.68,306.76,100.37
2021-11-01 22:00:00,0.0,-0.24,-2.61,83.81,100.2,7.85,313.67,100.4
2021-11-01 23:00:00,0.0,-0.83,-3.08,84.88,100.23,7.7,317.8,100.43
2021-11-02 00:00:00,0.0,-1.37,-3.51,85.81,100.25,7.46,318.01,100.45
2021-11-02 01:00:00,0.0,-1.78,-3.81,86.88,100.28,7.41,315.81,100.48
2021-11-02 02:00:00,0.0,-2.1,-3.97,88.0,100.29,7.49,314.37,100.49
2021-11-02 03:00:00,0.0,-2.42,-4.06,89.75,100.29,7.37,313.41,100.49
2021-11-02 04:00:00,0.0,-2.8,-4.17,91.88,100.3,7.15,312.12,100.51
2021-11-02 05:00:00,0.0,-3.18,-4.22,94.44,100.31,6.98,310.55,100.51
2021-11-02 06:00:00,0.0,-3.52,-4.21,97.31,100.33,6.9,309.53,100.54
2021-11-02 07:00:00,0.0,-2.18,-3.88,89.25,100.37,6.13,309.47,100.57
2021-11-02 08:00:00,0.0,0.06,-3.14,78.5,100.4,4.51,308.68,100.6
2021-11-02 09:00:00,0.0,3.56,-2.69,63.38,100.41,4.73,308.36,100.61
2021-11-02 10:00:00,0.0,6.87,-4.23,44.62,100.41,6.34,310.95,100.6
2021-11-02 11:00:00,0.0,7.9,-4.2,41.62,100.36,6.5,306.4,100.56
2021-11-02 12:00:00,0.0,8.49,-4.04,40.5,100.28,6.71,302.21,100.48
2021-11-02 13:00:00,0.0,8.76,-3.96,40.0,100.21,6.85,299.28,100.41
2021-11-02 14:00:00,0.0,8.62,-3.93,40.5,100.17,6.93,298.56,100.36
2021-11-02 15:00:00,0.0,7.98,-3.77,42.81,100.15,6.91,299.23,100.35
2021-11-02 16:00:00,0.0,5.73,-1.64,59.06,100.18,6.6,301.55,100.37
2021-11-02 17:00:00,0.0,2.75,-1.37,74.12,100.2,6.65,307.31,100.4
2021-11-02 18:00:00,0.0,1.87,-1.74,76.75,100.23,6.38,318.68,100.43
2021-11-02 19:00:00,0.0,1.03,-2.13,79.06,100.24,6.0,332.07,100.44
2021-11-02 20:00:00,0.0,0.3,-2.51,81.0,100.25,5.58,344.58,100.45
2021-11-02 21:00:00,0.0,-0.34,-2.88,82.81,100.27,5.16,356.18,100.48
2021-11-02 22:00:00,0.0,-0.92,-3.28,84.19,100.31,4.72,6.17,100.51
2021-11-02 23:00:00,0.0,-1.38,-3.7,84.56,100.33,4.24,14.39,100.53
2021-11-03 00:00:00,0.0,-1.67,-3.96,84.88,100.35,3.78,19.82,100.55
2021-11-03 01:00:00,0.0,-1.85,-4.04,85.69,100.38,3.35,23.51,100.59
2021-11-03 02:00:00,0.0,-2.01,-4.12,86.31,100.4,2.94,27.18,100.6
2021-11-03 03:00:00,0.0,-2.13,-4.2,86.62,100.39,2.64,29.98,100.59
2021-11-03 04:00:00,0.0,-2.19,-4.27,86.56,100.38,2.42,33.28,100.58
2021-11-03 05:00:00,0.0,-2.19,-4.34,86.12,100.38,2.16,40.15,100.59
2021-11-03 06:00:00,0.0,-2.24,-4.41,85.94,100.38,1.83,54.01,100.59
2021-11-03 07:00:00,0.0,-1.17,-3.36,85.56,100.41,1.66,76.09,100.61
2021-11-03 08:00:00,0.0,0.67,-3.4,73.62,100.44,1.28,97.69,100.64
2021-11-03 09:00:00,0.0,3.14,-2.57,65.81,100.44,0.58,120.7,100.64
2021-11-03 10:00:00,0.0,6.75,-3.99,45.81,100.42,1.63,304.22,100.61
2021-11-03 11:00:00,0.0,7.87,-3.96,42.5,100.35,2.52,306.8,100.55
2021-11-03 12:00:00,0.0,8.42,-3.8,41.5,100.25,2.95,309.2,100.44
2021-11-03 13:00:00,0.0,8.65,-3.69,41.19,100.16,3.22,312.84,100.36
2021-11-03 14:00:00,0.0,8.48,-3.67,41.75,100.11,3.35,318.21,100.31
2021-11-03 15:00:00,0.0,7.65,-3.24,45.69,100.1,3.29,327.71,100.3
2021-11-03 16:00:00,0.0,5.5,0.48,70.19,100.09,3.23,348.28,100.29
2021-11-03 17:00:00,0.0,2.82,-2.08,69.94,100.12,3.48,13.63,100.32
2021-11-03 18:00:00,0.0,1.69,-2.73,72.06,100.16,3.84,36.05,100.36
2021-11-03 19:00:00,0.0,0.72,-3.16,74.75,100.17,4.2,55.99,100.37
2021-11-03 20:00:00,0.0,0.29,-3.1,77.5,100.18,4.58,72.95,100.38
2021-11-03 21:00:00,0.0,0.33,-2.8,79.06,100.19,4.83,88.52,100.39
2021-11-03 22:00:00,0.0,0.04,-2.95,79.88,100.19,4.9,105.81,100.39
2021-11-03 23:00:00,0.0,-0.55,-3.39,81.0,100.18,4.98,122.84,100.38
2021-11-04 00:00:00,0.0,-1.34,-4.07,81.94,100.16,4.95,136.53,100.36
2021-11-04 01:00:00,0.0,-1.79,-4.51,82.12,100.14,4.63,148.54,100.35
2021-11-04 02:00:00,0.0,-1.9,-4.77,81.19,100.12,4.09,160.94,100.32
2021-11-04 03:00:00,0.0,-2.01,-4.95,80.75,100.1,3.79,172.42,100.3
2021-11-04 04:00:00,0.0,-2.29,-4.91,82.94,100.09,3.9,180.57,100.3
2021-11-04 05:00:00,0.0,-2.67,-4.77,86.56,100.1,4.26,184.63,100.3
2021-11-04 06:00:00,0.0,-2.92,-4.61,89.5,100.12,4.44,186.77,100.32
2021-11-04 07:00:00,0.0,-1.42,-3.33,87.5,100.15,4.47,188.03,100.35
2021-11-04 08:00:00,0.0,1.42,-2.98,72.06,100.18,3.68,188.04,100.38
2021-11-04 09:00:00,0.0,4.05,-2.0,64.44,100.19,3.2,193.97,100.38
2021-11-04 10:00:00,0.0,8.05,-2.6,46.69,100.17,3.7,212.42,100.36
2021-11-04 11:00:00,0.0,9.84,-2.24,42.5,100.13,3.95,221.55,100.33
2021-11-04 12:00:00,0.0,10.73,-1.78,41.5,100.06,4.16,226.98,100.25
2021-11-04 13:00:00,0.0,11.14,-1.44,41.44,100.0,4.23,231.29,100.2
2021-11-04 14:00:00,0.0,11.04,-1.15,42.62,99.96,4.19,233.34,100.16
2021-11-04 15:00:00,0.0,10.32,-0.63,46.5,99.95,4.03,229.88,100.14
2021-11-04 16:00:00,0.0,7.18,2.46,71.88,99.93,4.12,218.15,100.12
2021-11-04 17:00:00,0.0,4.18,0.01,74.12,99.93,4.75,209.01,100.12
2021-11-04 18:00:00,0.0,3.11,-0.6,76.5,99.95,5.39,203.59,100.14
2021-11-04 19:00:00,0.0,2.31,-1.13,77.88,99.96,5.97,200.99,100.16
2021-11-04 20:00:00,0.0,1.67,-1.63,78.5,99.97,6.41,199.58,100.17
2021-11-04 21:00:00,0.0,1.12,-2.05,79.06,99.99,6.74,198.04,100.19
2021-11-04 22:00:00,0.0,0.61,-2.39,79.94,100.01,6.97,196.81,100.21
2021-11-04 23:00:00,0.0,0.12,-2.67,81.06,100.01,7.08,196.08,100.21
2021-11-05 00:00:00,0.0,-0.35,-2.88,82.88,100.02,7.12,195.41,100.22
2021-11-05 01:00:00,0.0,-0.81,-3.06,84.94,100.02,7.1,194.92,100.22
2021-11-05 02:00:00,0.0,-1.26,-3.2,87.06,100.02,7.02,194.89,100.22
2021-11-05 03:00:00,0.0,-1.67,-3.3,89.5,100.03,6.92,194.98,100.23
2021-11-05 04:00:00,0.0,-1.97,-3.26,92.06,100.06,7.03,193.62,100.26
2021-11-05 05:00:00,0.0,-2.13,-3.19,93.81,100.11,7.42,190.62,100.31
2021-11-05 06:00:00,0.0,-2.23,-3.14,94.94,100.15,7.76,187.52,100.36
2021-11-05 07:00:00,0.0,-0.76,-2.74,86.69,100.2,7.59,184.67,100.4
2021-11-05 08:00:00,0.0,1.75,-2.0,75.88,100.22,5.85,180.15,100.42
2021-11-05 09:00:00,0.0,4.68,-0.73,67.88,100.2,5.08,174.71,100.4
2021-11-05 10:00:00,0.0,8.54,-1.39,49.5,100.16,8.21,183.82,100.35
2021-11-05 11:00:00,0.0,10.06,-1.37,44.75,100.1,8.21,183.11,100.3
2021-11-05 12:00:00,0.0,10.8,-0.95,43.88,100.0,7.75,183.99,100.2
2021-11-05 13:00:00,0.0,11.15,-0.6,44.0,99.91,7.26,185.37,100.11
2021-11-05 14:00:00,0.0,11.06,-0.34,45.19,99.84,6.94,185.88,100.04
2021-11-05 15:00:00,0.0,10.3,-0.02,48.62,99.79,6.75,184.05,99.98
2021-11-05 16:00:00,0.0,7.21,1.64,67.62,99.75,6.98,180.26,99.95
2021-11-05 17:00:00,0.0,4.13,0.67,78.0,99.76,7.72,179.13,99.96
2021-11-05 18:00:00,0.0,3.44,0.24,79.44,99.77,8.09,179.56,99.97
2021-11-05 19:00:00,0.0,3.04,-0.05,80.06,99.78,8.4,179.79,99.98
2021-11-05 20:00:00,0.0,3.27,-0.07,78.56,99.78,8.55,180.26,99.98
2021-11-05 21:00:00,0.0,3.72,0.02,76.69,99.8,8.34,182.69,99.99
2021-11-05 22:00:00,0.0,3.65,0.12,77.56,99.82,7.91,186.92,100.02
2021-11-05 23:00:00,0.0,3.08,0.14,80.88,99.83,7.85,190.96,100.03
2021-11-06 00:00:00,0.0,1.9,-0.14,86.19,99.82,8.21,192.14,100.01
2021-11-06 01:00:00,0.0,1.5,-0.35,87.38,99.78,8.49,192.22,99.98
2021-11-06 02:00:00,0.0,1.19,-0.47,88.5,99.75,8.35,194.57,99.95
2021-11-06 03:00:00,0.0,0.8,-0.59,90.31,99.74,8.1,197.98,99.94
2021-11-06 04:00:00,0.0,0.64,-0.63,91.0,99.74,7.99,199.18,99.94
2021-11-06 05:00:00,0.0,0.51,-0.67,91.69,99.73,7.94,198.42,99.93
2021-11-06 06:00:00,0.0,0.42,-0.66,92.25,99.72,7.89,198.18,99.92
2021-11-06 07:00:00,0.0,1.18,-0.44,88.81,99.73,7.39,198.36,99.93
2021-11-06 08:00:00,0.0,3.34,0.24,80.0,99.73,6.03,197.42,99.93
2021-11-06 09:00:00,0.0,6.43,1.51,70.62,99.7,5.29,196.72,99.9
2021-11-06 10:00:00,0.0,10.37,2.89,59.69,99.66,6.65,214.14,99.85
2021-11-06 11:00:00,0.0,13.26,4.58,55.56,99.6,7.34,222.33,99.79
2021-11-06 12:00:00,0.0,14.83,5.84,54.81,99.53,7.11,220.32,99.71
2021-11-06 13:00:00,0.0,15.59,6.51,54.62,99.45,6.77,218.02,99.64
2021-11-06 14:00:00,0.0,15.71,6.97,55.94,99.41,6.5,214.38,99.6
2021-11-06 15:00:00,0.0,14.9,7.76,62.25,99.38,6.47,206.94,99.57
2021-11-06 16:00:00,0.0,11.71,8.23,79.06,99.37,7.31,199.15,99.56
2021-11-06 17:00:00,0.0,9.11,7.01,86.56,99.41,8.46,200.21,99.61
2021-11-06 18:00:00,0.0,8.69,6.74,87.38,99.47,9.08,202.09,99.67
2021-11-06 19:00:00,0.0,8.47,6.51,87.38,99.48,9.39,199.9,99.67
2021-11-06 20:00:00,0.0,8.66,6.38,85.44,99.46,9.16,198.34,99.66
2021-11-06 21:00:00,0.0,7.45,5.97,90.19,99.49,8.7,202.95,99.68
2021-11-06 22:00:00,0.0,6.51,5.56,93.62,99.49,8.62,209.19,99.68
2021-11-06 23:00:00,0.0,5.81,5.35,96.75,99.48,8.36,215.72,99.67
2021-11-07 00:00:00,0.0,5.13,5.3,100.0,99.46,7.94,224.28,99.66
2021-11-07 01:00:00,0.0,4.56,5.35,100.0,99.48,7.5,235.22,99.67
2021-11-07 02:00:00,0.0,4.2,5.43,100.0,99.48,7.14,244.33,99.67
2021-11-07 03:00:00,0.0,3.91,5.44,100.0,99.48,6.59,248.15,99.68
2021-11-07 04:00:00,0.0,3.57,5.4,100.0,99.46,5.77,241.46,99.66
2021-11-07 05:00:00,0.0,3.37,5.36,100.0,99.48,5.41,228.92,99.68
2021-11-07 06:00:00,0.0,3.19,5.34,100.0,99.52,5.64,215.87,99.72
2021-11-07 07:00:00,0.0,4.8,5.44,100.0,99.54,6.6,199.64,99.74
2021-11-07 08:00:00,0.0,7.41,5.88,89.81,99.54,6.01,189.58,99.74
2021-11-07 09:00:00,0.0,9.83,6.73,80.81,99.54,5.32,180.84,99.74
2021-11-07 10:00:00,0.0,13.07,7.68,69.62,99.52,6.5,187.59,99.71
2021-11-07 11:00:00,0.0,15.8,7.79,58.81,99.46,8.25,196.56,99.65
2021-11-07 12:00:00,0.0,17.2,7.82,53.88,99.37,9.19,197.16,99.56
2021-11-07 13:00:00,0.0,17.71,7.89,52.44,99.26,9.72,196.09,99.45
2021-11-07 14:00:00,0.0,17.62,8.26,54.06,99.19,9.43,192.29,99.37
2021-11-07 15:00:00,0.0,16.58,9.06,60.94,99.15,9.22,185.3,99.33
2021-11-07 16:00:00,0.0,13.85,9.32,74.0,99.13,9.48,177.69,99.32
2021-11-07 17:00:00,0.0,11.73,8.81,82.12,99.14,10.53,173.57,99.33
2021-11-07 18:00:00,0.0,11.34,8.48,82.44,99.16,10.67,172.94,99.35
2021-11-07 19:00:00,0.0,10.45,8.0,84.62,99.17,10.55,174.69,99.36
2021-11-07 20:00:00,0.0,9.62,7.51,86.56,99.17,10.42,178.2,99.36
2021-11-07 21:00:00,0.0,8.96,7.13,88.12,99.17,10.28,184.05,99.37
2021-11-07 22:00:00,0.0,8.45,6.84,89.5,99.18,10.12,189.77,99.38
2021-11-07 23:00:00,0.0,8.05,6.64,90.69,99.18,9.9,193.41,99.37
2021-11-08 00:00:00,0.0,7.69,6.47,91.81,99.18,9.64,196.53,99.37
2021-11-08 01:00:00,0.0,7.37,6.31,92.94,99.2,9.37,199.8,99.39
2021-11-08 02:00:00,0.0,7.08,6.2,94.0,99.21,9.11,202.54,99.4
2021-11-08 03:00:00,0.0,6.83,6.13,95.19,99.21,8.86,204.87,99.41
2021-11-08 04:00:00,0.0,6.59,6.1,96.56,99.22,8.69,205.78,99.41
2021-11-08 05:00:00,0.0,6.37,6.1,98.0,99.24,8.6,205.63,99.43
2021-11-08 06:00:00,0.0,6.12,6.1,99.69,99.27,8.47,205.5,99.46
2021-11-08 07:00:00,0.0,6.86,6.19,95.38,99.32,7.87,206.59,99.52
