Date/time,WS,WD,WS GAP,Pressure,Temp,Density
10/6/1990 10:00,10,100,10,1013.104678,22.20349183,1.195171736
10/6/1990 11:00,10,100,10,1013.679875,9.732279288,1.248570831
10/6/1990 12:00,10,100,10,1016.81749,18.64162126,1.214194591
10/6/1990 13:00,10,100,10,1015.158712,8.468783403,1.256002291
10/6/1990 14:00,10,100,10,1013.58861,6.323231507,1.263687264
10/6/1990 15:00,10,100,10,1010.951419,10.82691865,1.240410252
10/6/1990 16:00,10,100,10,1012.546968,6.120331122,1.263305773
10/6/1990 17:00,10,100,10,1013.202942,7.91995579,1.256030311
10/6/1990 18:00,10,100,10,1013.011583,14.24325563,1.22816281
10/6/1990 19:00,10,100,10,1015.679986,12.93343122,1.237035867
10/6/1990 20:00,10,100,10,1010.092881,13.10103375,1.229510805
10/6/1990 21:00,10,100,,1016.858986,21.45358582,1.202654292
10/6/1990 22:00,10,100,10,1012.696605,19.99087121,1.203707823
10/6/1990 23:00,10,100,10,1010.661282,15.78635431,1.218769404
10/7/1990 0:00,10,100,10,1013.532831,14.97611651,1.225669274
10/7/1990 1:00,10,100,10,1010.450885,5.942822502,1.261492416
10/7/1990 2:00,10,100,10,1011.117269,19.27825792,1.204759319
10/7/1990 3:00,10,100,,1017.168282,19.89482199,1.209419205
10/7/1990 4:00,10,100,10,1016.493324,22.96127864,1.196100534
10/7/1990 5:00,10,100,10,1017.983859,17.34716968,1.221004009
10/7/1990 6:00,10,100,10,1011.925071,18.84870699,1.207495527
10/7/1990 7:00,10,100,10,1012.11869,23.0098912,1.190757446
10/7/1990 8:00,10,100,10,1012.818439,8.270076066,1.253991598
10/7/1990 9:00,10,100,10,1009.531849,24.62599493,1.181268012
10/7/1990 10:00,10,100,10,1016.106859,14.73194371,1.229824272
10/7/1990 11:00,10,100,,1012.076481,19.32191255,1.205722238
10/7/1990 12:00,10,100,10,1010.055936,21.85924093,1.192965567
10/7/1990 13:00,10,100,10,1016.077323,19.76495913,1.208657665
10/7/1990 14:00,10,100,10,1009.448289,11.42820432,1.235948984
10/7/1990 15:00,10,100,10,1017.707216,13.76404815,1.23591654
10/7/1990 16:00,10,100,10,1012.234479,12.04763227,1.236668543
10/7/1990 17:00,10,100,10,1015.197461,21.02779143,1.202427065
10/7/1990 18:00,10,100,10,1015.590417,6.638360573,1.264756891
10/7/1990 19:00,10,100,10,1013.99626,16.55193275,1.219559697
10/7/1990 20:00,10,100,10,1010.798262,11.47182888,1.237412175
10/7/1990 21:00,10,100,10,1016.21152,18.36224347,1.214633954
10/7/1990 22:00,10,100,10,1013.140463,16.88006938,1.217151777
10/7/1990 23:00,10,100,10,1014.791008,18.96840175,1.210419182
10/8/1990 0:00,10,100,10,1009.020379,22.12653443,1.19066368
10/8/1990 1:00,10,100,10,1016.187401,14.83045948,1.229501008
10/8/1990 2:00,10,100,10,1012.534045,8.177563748,1.254051733
10/8/1990 3:00,10,100,10,1015.042675,10.4060895,1.247278472
10/8/1990 4:00,10,100,10,1015.73387,12.64812084,1.238336486
10/8/1990 5:00,10,100,10,1017.551115,16.00041258,1.226169535
10/8/1990 6:00,10,100,10,1014.645057,22.98536269,1.193828592
10/8/1990 7:00,10,100,10,1010.500136,18.80963399,1.205956574
10/8/1990 8:00,10,100,10,1008.799444,15.53478924,1.21758429
10/8/1990 9:00,10,100,10,1013.951075,10.42645331,1.245847648
10/8/1990 10:00,10,100,10,1008.500664,19.60384143,1.200305205
10/8/1990 11:00,10,100,10,1012.547786,21.91311018,1.195690326
10/8/1990 12:00,10,100,10,1017.371472,13.65698773,1.235970002
10/8/1990 13:00,10,100,10,1013.499833,8.663433124,1.253083739
10/8/1990 14:00,10,100,10,1009.88273,23.5672439,1.185895066
10/8/1990 15:00,10,100,10,1015.381316,5.04722974,1.271728692
10/8/1990 16:00,10,100,10,1014.728906,15.19688125,1.226176184
10/8/1990 17:00,10,100,10,1017.549084,5.700265537,1.271459141
10/8/1990 18:00,10,100,10,1016.08331,11.83239042,1.242308326
10/8/1990 19:00,10,100,10,1013.779784,12.79475236,1.23532036
10/8/1990 20:00,10,100,10,1010.205368,14.06581939,1.225517222
10/8/1990 21:00,10,100,10,1008.749455,22.26519432,1.189785268
10/8/1990 22:00,10,100,10,1014.630687,10.06898082,1.248256226
10/8/1990 23:00,10,100,10,1012.359281,16.40145176,1.218223646
10/9/1990 0:00,10,100,10,1009.582724,18.88391351,1.204555251
10/9/1990 1:00,10,100,10,1014.304825,24.14644524,1.188767377
10/9/1990 2:00,10,100,10,1015.413737,20.95005874,1.203001105
10/9/1990 3:00,10,100,,1011.382957,16.60389848,1.216198452
10/9/1990 4:00,10,100,10,1018.205047,7.765982134,1.262923081
10/9/1990 5:00,10,100,10,1009.051592,15.48834895,1.218084575
10/9/1990 6:00,10,100,10,1016.306248,17.06384026,1.220181901
10/9/1990 7:00,10,100,10,1009.954152,22.4142137,1.190605578
10/9/1990 8:00,10,100,10,1010.024933,8.443285309,1.249763692
10/9/1990 9:00,10,100,10,1008.276526,11.96441752,1.232192555
10/9/1990 10:00,10,100,,1012.129156,5.915793408,1.263710032
10/9/1990 11:00,10,100,10,1014.733778,10.40586582,1.246899884
10/9/1990 12:00,10,100,10,1008.811738,13.66062508,1.22555553
10/9/1990 13:00,10,100,10,1012.032556,22.79527402,1.191519565
10/9/1990 14:00,10,100,10,1015.587457,6.462487642,1.265548718
10/9/1990 15:00,10,100,10,1011.200094,16.17348076,1.217787531
10/9/1990 16:00,10,100,10,1014.831351,20.32353735,1.204877882
10/9/1990 17:00,10,100,10,1011.120021,6.770738563,1.258594233
10/9/1990 18:00,10,100,10,1016.679919,6.716401314,1.265760637
10/9/1990 19:00,10,100,10,1014.908457,19.89355092,1.206737494
10/9/1990 20:00,10,100,10,1011.449731,7.5304701,1.255596832
10/9/1990 21:00,10,100,10,1009.871629,16.75177253,1.213761629
10/9/1990 22:00,10,100,10,1014.003534,20.18352622,1.204469671
10/9/1990 23:00,10,100,10,1012.210576,21.2918196,1.197814265
10/10/1990 0:00,10,100,10,1011.317474,23.40998761,1.188209607
10/10/1990 1:00,10,100,10,1012.412591,9.569404581,1.247728293
10/10/1990 2:00,10,100,10,1017.360948,5.243266661,1.273310848
10/10/1990 3:00,10,100,10,1013.457252,15.8270426,1.22196902
10/10/1990 4:00,10,100,10,1011.060292,13.59320096,1.228576004
10/10/1990 5:00,10,100,10,1017.163047,13.80414788,1.235083076
10/10/1990 6:00,10,100,10,1016.127997,16.05278996,1.224232888
10/10/1990 7:00,10,100,10,1016.835558,23.52972218,1.194210718
10/10/1990 8:00,10,100,10,1016.730348,15.18678377,1.228637709
10/10/1990 9:00,10,100,10,1009.008177,16.62084534,1.213271794
10/10/1990 10:00,10,100,10,1011.94974,16.15563139,1.21876552
10/10/1990 11:00,10,100,10,1017.680845,24.68831585,1.190554102
10/10/1990 12:00,10,100,10,1009.665956,19.27208373,1.20305546
10/10/1990 13:00,10,100,10,1009.782017,12.65027011,1.231070999
10/10/1990 14:00,10,100,10,1017.507252,6.697025431,1.266878371
10/10/1990 15:00,10,100,10,1016.355904,22.45433382,1.197989801
10/10/1990 16:00,10,100,10,1013.862255,12.24099758,1.237817986
10/10/1990 17:00,10,100,10,1015.494273,12.85022114,1.237169524
10/10/1990 18:00,10,100,10,1015.333752,19.99608116,1.20682093
10/10/1990 19:00,10,100,10,1017.604122,21.44164331,1.203584366
10/10/1990 20:00,10,100,10,1011.473043,21.68944046,1.195327298
10/10/1990 21:00,10,100,10,1013.075071,19.34526257,1.206815545
10/10/1990 22:00,10,100,,1011.957467,6.19758267,1.262221126
10/10/1990 23:00,10,100,10,1015.660338,23.52420162,1.192852691
10/11/1990 0:00,10,100,10,1012.644003,16.12438221,1.219733421
10/11/1990 1:00,10,100,10,1010.320823,13.43565327,1.228352353
10/11/1990 2:00,10,100,10,1013.00997,15.82384787,1.221443217
10/11/1990 3:00,10,100,10,1012.342644,17.29034522,1.214475311
10/11/1990 4:00,10,100,,1009.520189,19.40059875,1.202353358
10/11/1990 5:00,10,100,10,1010.195077,18.28243185,1.207773428
10/11/1990 6:00,10,100,10,1014.362549,14.26973828,1.229687391
10/11/1990 7:00,10,100,10,1009.850261,15.99067873,1.216930818
10/11/1990 8:00,10,100,10,1011.975648,20.58842245,1.200403926
10/11/1990 9:00,10,100,10,1014.671418,5.21701168,1.270064458
10/11/1990 10:00,10,100,10,1012.839495,15.63156276,1.222050826
10/11/1990 11:00,10,100,10,1016.057127,20.32049794,1.206345701
10/11/1990 12:00,10,100,10,1014.380707,7.883949208,1.257651454
10/11/1990 13:00,10,100,10,1013.901207,13.19006768,1.233762654
10/11/1990 14:00,10,100,10,1017.606033,12.73328327,1.24024937
10/11/1990 15:00,10,100,,1017.717734,7.006599901,1.26574024
10/11/1990 16:00,10,100,10,1008.552454,11.20830354,1.235807081
10/11/1990 17:00,10,100,10,1013.647123,24.56588197,1.18632284
10/11/1990 18:00,10,100,10,1009.939934,7.811079392,1.252470442
10/11/1990 19:00,10,100,10,1016.191258,11.92223431,1.242048739
10/11/1990 20:00,10,100,10,1017.926599,22.30272742,1.200456874
10/11/1990 21:00,10,100,10,1017.644199,7.284736584,1.264393508
10/11/1990 22:00,10,100,10,1014.769687,14.03998914,1.231165088
10/11/1990 23:00,10,100,10,1011.04194,7.332857926,1.255974872
10/12/1990 0:00,10,100,10,1011.943906,13.41141407,1.230429772
10/12/1990 1:00,10,100,10,1011.833238,13.35734186,1.230527403
10/12/1990 2:00,10,100,10,1012.09843,21.93399612,1.195075101
10/12/1990 3:00,10,100,10,1009.188139,6.879256002,1.255702718
10/12/1990 4:00,10,100,10,1017.662023,16.05415209,1.226075312
10/12/1990 5:00,10,100,10,1014.257193,16.72169373,1.21915912
10/12/1990 6:00,10,100,10,1010.231666,6.623591248,1.258149829
10/12/1990 7:00,10,100,10,1011.149448,9.033508573,1.248538168
10/12/1990 8:00,10,100,10,1017.683584,9.926024163,1.252644353
10/12/1990 9:00,10,100,10,1017.819303,19.68416648,1.211063847
10/12/1990 10:00,10,100,10,1015.588132,12.11249894,1.240483631
10/12/1990 11:00,10,100,10,1011.380688,10.01718099,1.244485505
10/12/1990 12:00,10,100,10,1009.634031,8.621539542,1.248489686
10/12/1990 13:00,10,100,10,1013.072483,16.48304119,1.218738465
10/12/1990 14:00,10,100,10,1015.796998,6.837899559,1.264112616
10/12/1990 15:00,10,100,10,1016.683576,20.55002084,1.206146146
10/12/1990 16:00,10,100,10,1012.627718,13.66574589,1.230169413
10/12/1990 17:00,10,100,10,1014.742662,14.95409326,1.227226132
10/12/1990 18:00,10,100,10,1013.770916,21.20615291,1.200009854
10/12/1990 19:00,10,100,10,1015.251296,7.301358929,1.261345631
10/12/1990 20:00,10,100,10,1010.428388,21.24502367,1.195895352
10/12/1990 21:00,10,100,10,1008.784475,22.84425263,1.187498896
10/12/1990 22:00,10,100,10,1010.493249,12.24867392,1.233671605
10/12/1990 23:00,10,100,10,1009.028172,9.545308442,1.243663229
10/13/1990 0:00,10,100,10,1009.340231,7.065415261,1.255057618
10/13/1990 1:00,10,100,10,1016.425903,24.01076603,1.191797193
10/13/1990 2:00,10,100,10,1013.369178,13.14026533,1.233329766
10/13/1990 3:00,10,100,10,1013.756067,14.27477051,1.228930652
10/13/1990 4:00,10,100,,1011.258292,23.92650376,1.186074298
10/13/1990 5:00,10,100,,1017.879182,21.55969463,1.203427448
10/13/1990 6:00,10,100,10,1015.164147,16.04488307,1.223105081
10/13/1990 7:00,10,100,10,1014.331135,8.908156415,1.253023444
10/13/1990 8:00,10,100,10,1008.762078,23.88401248,1.183315816
10/13/1990 9:00,10,100,10,1011.178478,9.918986192,1.244668307
10/13/1990 10:00,10,100,10,1015.789508,5.601445238,1.269710463
10/13/1990 11:00,10,100,10,1017.908939,9.726640757,1.25380485
10/13/1990 12:00,10,100,10,1009.653795,22.28444498,1.19077431
10/13/1990 13:00,10,100,10,1010.950553,15.90776484,1.218606183
10/13/1990 14:00,10,100,10,1015.494,7.334972966,1.261495966
10/13/1990 15:00,10,100,10,1013.572971,6.30867572,1.263733585
10/13/1990 16:00,10,100,10,1012.922712,14.49025144,1.227000536
10/13/1990 17:00,10,100,10,1017.832826,20.05489644,1.209548641
10/13/1990 18:00,10,100,10,1013.381049,20.37598828,1.202940988
10/13/1990 19:00,10,100,10,1015.321007,7.482390244,1.26061851
10/13/1990 20:00,10,100,10,1016.759752,17.77415848,1.217745863
10/13/1990 21:00,10,100,10,1011.723962,13.73627663,1.228769337
10/13/1990 22:00,10,100,10,1009.595709,7.093769831,1.255248275
10/13/1990 23:00,10,100,10,1014.625712,22.69540997,1.194975858
10/14/1990 0:00,10,100,10,1011.95146,20.64645503,1.200138127
10/14/1990 1:00,10,100,10,1011.085299,5.141721158,1.265918109
10/14/1990 2:00,10,100,10,1013.011368,13.59670382,1.230931791
10/14/1990 3:00,10,100,10,1009.890363,24.20554965,1.183358359
10/14/1990 4:00,10,100,10,1010.750093,19.78918498,1.202221317
10/14/1990 5:00,10,100,10,1016.107154,17.64871124,1.217489249
10/14/1990 6:00,10,100,10,1008.795199,14.52564242,1.221850352
10/14/1990 7:00,10,100,10,1012.747498,10.12471209,1.245694294
10/14/1990 8:00,10,100,10,1012.146654,10.80635249,1.241966719
10/14/1990 9:00,10,100,10,1015.712215,7.871687537,1.259357235
10/14/1990 10:00,10,100,10,1011.842643,13.1638201,1.231370571
10/14/1990 11:00,10,100,10,1015.337756,6.102261964,1.266869672
10/14/1990 12:00,10,100,10,1009.366255,13.15940557,1.22837585
10/14/1990 13:00,10,100,10,1017.088979,7.471963686,1.262860537
10/14/1990 14:00,10,100,10,1012.745059,23.60955202,1.189086722
10/14/1990 15:00,10,100,10,1008.458144,24.31302712,1.181253172
10/14/1990 16:00,10,100,10,1014.360306,11.94241171,1.239723094
10/14/1990 17:00,10,100,10,1011.731342,22.75475367,1.191328044
10/14/1990 18:00,10,100,10,1012.690976,15.60558117,1.22198157
10/14/1990 19:00,10,100,10,1017.783388,22.41899735,1.199815817
10/14/1990 20:00,10,100,10,1017.087556,9.561507108,1.25352488
10/14/1990 21:00,10,100,10,1013.806208,9.146209522,1.251318895
10/14/1990 22:00,10,100,10,1012.500238,14.59160655,1.226056751
10/14/1990 23:00,10,100,10,1014.241003,12.30269706,1.238012748
10/15/1990 0:00,10,100,10,1014.456145,18.91834371,1.210227153
10/15/1990 1:00,10,100,10,1015.079131,13.83476767,1.232421188
10/15/1990 2:00,10,100,10,1008.851653,19.64417066,1.200557561
10/15/1990 3:00,10,100,10,1015.06017,18.62410607,1.212168915
10/15/1990 4:00,10,100,10,1014.94135,16.35742783,1.221516504
10/15/1990 5:00,10,100,10,1015.598759,9.177515464,1.253392405
10/15/1990 6:00,10,100,,1017.688571,10.19075603,1.251480112
10/15/1990 7:00,10,100,10,1014.016432,20.63191844,1.202646616
10/15/1990 8:00,10,100,10,1010.098837,7.422392325,1.25440287
10/15/1990 9:00,10,100,10,1010.87401,21.91368656,1.193711478
10/15/1990 10:00,10,100,10,1010.77316,18.73257984,1.206600854
10/15/1990 11:00,10,100,10,1012.958728,7.16383367,1.259114784
10/15/1990 12:00,10,100,10,1013.460763,21.37640137,1.19894928
10/15/1990 13:00,10,100,10,1014.373639,18.79381633,1.2106449
10/15/1990 14:00,10,100,10,1016.408979,11.2832438,1.24510576
10/15/1990 15:00,10,100,10,1011.832174,14.39947162,1.226066466
10/15/1990 16:00,10,100,10,1010.632189,21.47704448,1.195194596
10/15/1990 17:00,10,100,10,1008.836048,17.92447064,1.207631907
10/15/1990 18:00,10,100,10,1009.462757,19.82804895,1.200530842
10/15/1990 19:00,10,100,10,1011.099497,18.68342523,1.207193714
10/15/1990 20:00,10,100,10,1011.79782,17.15623474,1.214382443
10/15/1990 21:00,10,100,10,1011.097902,16.94489133,1.21442649
10/15/1990 22:00,10,100,10,1008.990136,11.83144144,1.233640006
10/15/1990 23:00,10,100,10,1008.71598,22.61485477,1.188339239
10/16/1990 0:00,10,100,10,1009.304161,11.5407784,1.235283861
10/16/1990 1:00,10,100,10,1012.9333,24.09329233,1.187372234
10/16/1990 2:00,10,100,10,1014.006445,20.66770621,1.202488286
10/16/1990 3:00,10,100,10,1013.62719,21.60394295,1.198220461
10/16/1990 4:00,10,100,10,1008.49979,13.15943865,1.22732124
10/16/1990 5:00,10,100,10,1014.74097,6.286953962,1.265288206
10/16/1990 6:00,10,100,10,1009.242423,17.82269804,1.20854092
10/16/1990 7:00,10,100,10,1009.135769,10.22443983,1.240814982
10/16/1990 8:00,10,100,10,1009.596483,24.21748026,1.182966537
10/16/1990 9:00,10,100,10,1009.82516,9.531668596,1.244705601
10/16/1990 10:00,10,100,10,1013.086112,22.81202856,1.192692449
10/16/1990 11:00,10,100,10,1012.422975,22.94541814,1.191374797
10/16/1990 12:00,10,100,10,1011.956539,9.479831406,1.247561503
10/16/1990 13:00,10,100,10,1014.486585,21.29248989,1.200504881
10/16/1990 14:00,10,100,10,1009.335984,19.98381928,1.199742196
10/16/1990 15:00,10,100,10,1011.012643,22.20428186,1.192700548
10/16/1990 16:00,10,100,10,1009.916708,9.58914986,1.24456537
10/16/1990 17:00,10,100,10,1013.17301,11.89915724,1.238459914
10/16/1990 18:00,10,100,10,1012.876698,22.72174908,1.192809761
10/16/1990 19:00,10,100,10,1013.029667,8.286970336,1.254177833
10/16/1990 20:00,10,100,10,1011.026724,10.5552546,1.241690501
10/16/1990 21:00,10,100,10,1008.534741,12.62596197,1.229654974
10/16/1990 22:00,10,100,10,1016.937691,15.03681142,1.22952778
10/16/1990 23:00,10,100,10,1015.732079,10.11020069,1.249429378
10/17/1990 0:00,10,100,10,1013.410497,17.18752193,1.216186942
10/17/1990 1:00,10,100,,1013.388502,21.77723045,1.197234445
10/17/1990 2:00,10,100,10,1016.206166,8.133838219,1.258795406
10/17/1990 3:00,10,100,10,1015.985236,23.7545121,1.192308672
10/17/1990 4:00,10,100,10,1008.85063,22.40200997,1.189353776
10/17/1990 5:00,10,100,10,1015.313889,16.92601093,1.219569672
10/17/1990 6:00,10,100,10,1015.73983,15.26150363,1.227122748
10/17/1990 7:00,10,100,10,1017.098591,16.47576519,1.22361266
10/17/1990 8:00,10,100,10,1012.151964,16.62023249,1.217054583
10/17/1990 9:00,10,100,10,1014.889769,11.39495421,1.242756631
10/17/1990 10:00,10,100,10,1010.361105,12.00218114,1.234576553
10/17/1990 11:00,10,100,,1008.759962,7.926668187,1.250492648
10/17/1990 12:00,10,100,10,1015.35747,21.88665496,1.199115719
10/17/1990 13:00,10,100,10,1015.423734,6.134774146,1.266829459
10/17/1990 14:00,10,100,10,1013.013325,11.13068605,1.241612015
10/17/1990 15:00,10,100,10,1010.679195,17.44880247,1.211818585
10/17/1990 16:00,10,100,10,1017.469873,23.8671461,1.193598162
10/17/1990 17:00,10,100,10,1015.435883,14.34710463,1.230657306
10/17/1990 18:00,10,100,10,1013.420783,21.26857805,1.199341051
10/17/1990 19:00,10,100,10,1015.992531,6.549528674,1.265659503
10/17/1990 20:00,10,100,10,1016.474945,11.55077241,1.244016486
10/17/1990 21:00,10,100,10,1015.128936,15.51494748,1.225307974
10/17/1990 22:00,10,100,10,1010.318317,16.78337957,1.214166125
10/17/1990 23:00,10,100,10,1017.480978,9.057055771,1.256251329
10/18/1990 0:00,10,100,10,1010.667528,19.26247669,1.204288436
10/18/1990 1:00,10,100,10,1014.609875,7.94533468,1.257660875
10/18/1990 2:00,10,100,10,1011.502444,22.72969022,1.191159406
10/18/1990 3:00,10,100,10,1018.220407,7.950870872,1.262111457
10/18/1990 4:00,10,100,10,1010.548895,18.50434742,1.207277148
10/18/1990 5:00,10,100,10,1014.72402,14.49521987,1.229161314
10/18/1990 6:00,10,100,10,1016.00489,13.10186608,1.236703458
10/18/1990 7:00,10,100,10,1008.408085,7.493621712,1.251985348
10/18/1990 8:00,10,100,,1010.894134,8.178324958,1.25201727
10/18/1990 9:00,10,100,10,1011.020626,14.84302787,1.223196262
10/18/1990 10:00,10,100,,1011.800679,13.26556063,1.230882114
10/18/1990 11:00,10,100,10,1011.799764,22.04446495,1.194275346
10/18/1990 12:00,10,100,10,1014.980845,20.90337068,1.202679166
10/18/1990 13:00,10,100,10,1017.589831,9.484697327,1.254484746
10/18/1990 14:00,10,100,10,1010.636787,8.158102969,1.251788518
10/18/1990 15:00,10,100,10,1008.443437,18.8127831,1.203489076
10/18/1990 16:00,10,100,10,1009.425478,20.42525462,1.198044416
10/18/1990 17:00,10,100,10,1010.293944,5.574453043,1.262963446
10/18/1990 18:00,10,100,10,1008.803679,6.695329656,1.256049333
10/18/1990 19:00,10,100,10,1015.210312,10.81509355,1.245687672
10/18/1990 20:00,10,100,10,1008.59126,10.52729644,1.238821472
10/18/1990 21:00,10,100,10,1008.261807,12.7969511,1.228587096
10/18/1990 22:00,10,100,10,1008.970898,19.79514919,1.200080647
10/18/1990 23:00,10,100,10,1012.000493,18.42687022,1.209332592
10/19/1990 0:00,10,100,10,1012.111707,9.385537276,1.248169226
10/19/1990 1:00,10,100,,1008.423131,8.648857155,1.246871432
10/19/1990 2:00,10,100,10,1013.56917,14.52577562,1.227632006
10/19/1990 3:00,10,100,10,1009.440333,23.1749093,1.186945003
10/19/1990 4:00,10,100,10,1017.71631,24.97197853,1.189462743
10/19/1990 5:00,10,100,10,1010.330428,16.82430502,1.214009317
10/19/1990 6:00,10,100,10,1014.625355,10.10922228,1.248072332
10/19/1990 7:00,10,100,10,1013.390372,5.794772296,1.26583369
10/19/1990 8:00,10,100,10,1014.250049,16.89468627,1.218423389
10/19/1990 9:00,10,100,10,1017.549373,19.84010902,1.210098256
10/19/1990 10:00,10,100,10,1008.442866,22.85829931,1.187040437
10/19/1990 11:00,10,100,10,1012.647209,12.08175484,1.23702478
10/19/1990 12:00,10,100,10,1016.545986,7.973708172,1.259933607
10/19/1990 13:00,10,100,10,1017.494111,17.60299494,1.219342779
10/19/1990 14:00,10,100,10,1016.069038,6.598020254,1.265535403
10/19/1990 15:00,10,100,10,1008.849638,24.69272269,1.180205278
10/19/1990 16:00,10,100,10,1014.640257,14.88690755,1.227388509
10/19/1990 17:00,10,100,,1013.742239,7.312528066,1.259420625
10/19/1990 18:00,10,100,10,1012.10223,12.7199825,1.233598777
10/19/1990 19:00,10,100,10,1011.788796,16.81007339,1.215821358
10/19/1990 20:00,10,100,10,1014.711344,21.37998401,1.200414147
10/19/1990 21:00,10,100,,1013.5849,16.90982286,1.217560802
10/19/1990 22:00,10,100,10,1015.065298,9.740924092,1.250239079
10/19/1990 23:00,10,100,10,1009.074072,24.45798674,1.181398918
10/20/1990 0:00,10,100,10,1018.080621,19.82009083,1.210812758
10/20/1990 1:00,10,100,10,1008.850621,14.22351935,1.223202112
10/20/1990 2:00,10,100,10,1012.30837,16.08434529,1.219497933
10/20/1990 3:00,10,100,10,1016.420922,18.26502709,1.21528953
10/20/1990 4:00,10,100,10,1017.628718,17.28263234,1.220849267
10/20/1990 5:00,10,100,10,1009.887234,17.03092828,1.212612721
10/20/1990 6:00,10,100,10,1011.202725,11.77671119,1.236582709
10/20/1990 7:00,10,100,10,1013.703736,22.59607256,1.194291013
10/20/1990 8:00,10,100,10,1018.062332,20.89596773,1.206360876
10/20/1990 9:00,10,100,10,1010.99442,5.443638828,1.264432546
10/20/1990 10:00,10,100,,1016.248871,24.8474239,1.188244109
10/20/1990 11:00,10,100,10,1012.356338,20.23045685,1.202320713
10/20/1990 12:00,10,100,,1017.608701,23.82890844,1.193914725
10/20/1990 13:00,10,100,10,1010.570125,7.343304043,1.255342003
10/20/1990 14:00,10,100,10,1008.645758,16.44440607,1.213574943
10/20/1990 15:00,10,100,10,1011.704639,14.14209539,1.227010185
10/20/1990 16:00,10,100,10,1013.920027,8.091060031,1.256154557
10/20/1990 17:00,10,100,10,1010.76729,10.03471485,1.243653723
10/20/1990 18:00,10,100,10,1010.854393,15.02479348,1.222223741
10/20/1990 19:00,10,100,10,1015.380441,14.44130665,1.230187026
10/20/1990 20:00,10,100,10,1016.237706,23.22619817,1.19473087
10/20/1990 21:00,10,100,10,1009.553052,6.849681846,1.256289447
10/20/1990 22:00,10,100,10,1013.737957,14.45288591,1.228147621
10/20/1990 23:00,10,100,10,1014.092331,18.16691265,1.212913704
10/21/1990 0:00,10,100,10,1009.196325,11.01404505,1.237441387
10/21/1990 1:00,10,100,10,1012.720761,16.1266555,1.219816289
10/21/1990 2:00,10,100,10,1017.971824,13.43516916,1.237656562
10/21/1990 3:00,10,100,10,1017.719055,12.37113063,1.241960417
10/21/1990 4:00,10,100,10,1011.039927,5.455951609,1.264433577
10/21/1990 5:00,10,100,10,1014.625881,11.80741319,1.240635145
10/21/1990 6:00,10,100,10,1014.590753,14.44487491,1.229215027
10/21/1990 7:00,10,100,10,1017.942719,16.81866501,1.223180009
10/21/1990 8:00,10,100,10,1010.478163,24.60515983,1.182458043
10/21/1990 9:00,10,100,10,1014.200032,19.83355764,1.206142095
10/21/1990 10:00,10,100,10,1011.776819,19.13619777,1.206131113
10/21/1990 11:00,10,100,10,1012.453616,11.62531742,1.238770614
10/21/1990 12:00,10,100,10,1011.927502,6.212467513,1.2621165
10/21/1990 13:00,10,100,10,1017.143126,22.59196637,1.198359755
10/21/1990 14:00,10,100,10,1016.290482,14.22094819,1.232233752
10/21/1990 15:00,10,100,10,1013.135435,7.290338418,1.258766354
10/21/1990 16:00,10,100,10,1008.462746,22.69327508,1.187725993
10/21/1990 17:00,10,100,10,1016.101779,14.84974914,1.22931507
10/21/1990 18:00,10,100,10,1008.308537,16.87807748,1.211355188
10/21/1990 19:00,10,100,10,1013.579049,9.830650348,1.248012652
10/21/1990 20:00,10,100,10,1015.446704,22.58215856,1.196400772
10/21/1990 21:00,10,100,10,1018.112862,8.935669051,1.25757242
10/21/1990 22:00,10,100,10,1017.85651,21.98916682,1.201649513
10/21/1990 23:00,10,100,10,1015.775055,12.10397799,1.240749009
10/22/1990 0:00,10,100,10,1015.510922,5.426255272,1.270160509
10/22/1990 1:00,10,100,10,1012.624258,14.36638962,1.227167441
10/22/1990 2:00,10,100,10,1009.509368,24.84062121,1.180390922
10/22/1990 3:00,10,100,,1011.899658,23.91183074,1.186885158
10/22/1990 4:00,10,100,10,1017.327962,24.97891789,1.188981182
10/22/1990 5:00,10,100,10,1014.000611,17.6823225,1.214824798
10/22/1990 6:00,10,100,10,1009.583284,22.40597853,1.190201534
10/22/1990 7:00,10,100,10,1014.735487,18.10217864,1.213952711
10/22/1990 8:00,10,100,10,1016.445804,11.59023969,1.243808397
10/22/1990 9:00,10,100,10,1009.580039,21.94924985,1.192039792
10/22/1990 10:00,10,100,10,1016.652491,23.91939171,1.192429538
10/22/1990 11:00,10,100,,1009.458342,17.64559,1.209535692
10/22/1990 12:00,10,100,10,1016.34752,8.851215578,1.255767834
10/22/1990 13:00,10,100,10,1018.068496,12.19830555,1.243139321
10/22/1990 14:00,10,100,10,1011.899095,7.173996044,1.257752054
10/22/1990 15:00,10,100,10,1010.272847,19.53747394,1.202687086
10/22/1990 16:00,10,100,,1011.854431,11.83346002,1.237133269
10/22/1990 17:00,10,100,10,1013.341668,13.01830138,1.233821911
10/22/1990 18:00,10,100,10,1010.540059,20.82653824,1.197730106
10/22/1990 19:00,10,100,10,1017.69445,5.383014216,1.27308919
10/22/1990 20:00,10,100,10,1015.008569,14.67654867,1.228731414
10/22/1990 21:00,10,100,10,1015.569991,17.58080053,1.217129864
10/22/1990 22:00,10,100,10,1009.37438,14.96229277,1.220699009
10/22/1990 23:00,10,100,10,1016.152119,5.650251706,1.269941364
10/23/1990 0:00,10,100,10,1015.650307,23.81022821,1.191691987
